fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,target
6.2,0.21,0.52,6.5,0.047,28.0,123.0,0.99418,3.22,0.49,9.9,1
7.6,0.23,0.64,12.9,0.033,54.0,170.0,0.998,3.0,0.53,8.8,1
6.7,0.28,0.34,8.9,0.048,32.0,111.0,0.99455,3.25,0.54,11.0,1
7.9,0.19,0.42,1.6,0.057,18.0,30.0,0.994,3.29,0.69,11.2,0
6.8,0.28,0.29,11.9,0.052,51.0,149.0,0.99544,3.02,0.58,10.4,1
6.1,0.27,0.44,6.7,0.041,61.0,230.0,0.99505,3.12,0.4,8.9,1
6.1,0.27,0.43,7.5,0.049,65.0,243.0,0.9957,3.12,0.47,9.0,1
6.2,0.22,0.27,1.5,0.064,20.0,132.0,0.9938,3.22,0.46,9.2,1
6.8,0.41,0.3,8.8,0.045,28.0,131.0,0.9953,3.12,0.59,9.9,1
7.5,0.31,0.51,14.8,0.039,62.0,204.0,0.9982,3.06,0.6,9.5,1
6.9,0.45,0.11,2.4,0.043,6.0,12.0,0.99354,3.3,0.65,11.4,0
6.0,0.18,0.27,1.5,0.089,40.0,143.0,0.9923,3.49,0.62,10.8,1
6.6,0.26,0.31,4.8,0.138,41.0,168.0,0.9951,3.2,0.38,9.3,1
6.9,0.44,0.42,8.5,0.048,10.0,147.0,0.9974,3.32,0.46,9.5,1
9.7,0.42,0.46,2.1,0.074,5.0,16.0,0.99649,3.27,0.74,12.3,0
8.5,0.2,0.4,1.1,0.046,31.0,106.0,0.99194,3.0,0.35,10.5,1
7.0,0.28,0.32,1.7,0.038,27.0,128.0,0.99375,3.2,0.62,10.2,1
7.1,0.46,0.2,1.9,0.077,28.0,54.0,0.9956,3.37,0.64,10.4,0
7.6,0.32,0.25,9.5,0.03,15.0,136.0,0.99367,3.1,0.44,12.1,1
6.5,0.18,0.26,1.4,0.041,40.0,141.0,0.9941,3.34,0.72,9.5,1
8.6,0.49,0.51,2.0,0.422,16.0,62.0,0.9979,3.03,1.17,9.0,0
7.9,0.22,0.49,3.8,0.042,26.0,105.0,0.993,3.1,0.39,10.5,1
6.7,0.23,0.26,1.4,0.06,33.0,154.0,0.9934,3.24,0.56,9.5,1
7.7,0.705,0.1,2.6,0.084,9.0,26.0,0.9976,3.39,0.49,9.7,0
5.6,0.295,0.26,1.1,0.035,40.0,102.0,0.99154,3.47,0.56,10.6,1
7.4,0.16,0.3,1.4,0.064,34.0,166.0,0.99136,3.11,0.42,11.43333333,1
6.3,1.02,0.0,2.0,0.083,17.0,24.0,0.99437,3.59,0.55,11.2,0
9.7,0.295,0.4,1.5,0.073,14.0,21.0,0.99556,3.14,0.51,10.9,0
8.8,0.48,0.41,3.3,0.092,26.0,52.0,0.9982,3.31,0.53,10.5,0
7.8,0.27,0.35,1.2,0.05,36.0,140.0,0.99138,3.09,0.45,11.2,1
7.2,0.24,0.4,1.4,0.045,31.0,106.0,0.9914,2.88,0.38,10.8,1
6.8,0.15,0.41,12.9,0.044,79.5,182.0,0.99742,3.24,0.78,10.2,1
10.4,0.41,0.55,3.2,0.076,22.0,54.0,0.9996,3.15,0.89,9.9,0
7.4,0.27,0.49,1.1,0.037,33.0,156.0,0.992,3.15,0.54,11.1,1
7.2,0.25,0.32,1.5,0.054,24.0,105.0,0.99154,3.17,0.48,11.1,1
6.8,0.21,0.37,7.0,0.038,27.0,107.0,0.99206,2.98,0.82,11.5,1
6.3,0.36,0.28,2.5,0.035,18.0,73.0,0.98868,3.1,0.47,12.8,1
5.6,0.19,0.46,1.1,0.032,33.0,115.0,0.9909,3.36,0.5,10.4,1
7.7,0.715,0.01,2.1,0.064,31.0,43.0,0.99371,3.41,0.57,11.8,0
7.9,0.3,0.68,8.3,0.05,37.5,278.0,0.99316,3.01,0.51,12.3,0
5.4,0.24,0.18,2.3,0.05,22.0,145.0,0.99207,3.24,0.46,10.3,1
7.4,0.32,0.22,11.7,0.035,44.0,150.0,0.99578,3.1,0.45,10.4,1
7.6,0.39,0.32,3.6,0.035,22.0,93.0,0.99144,3.08,0.6,12.5,1
9.3,0.655,0.26,2.0,0.096,5.0,35.0,0.99738,3.25,0.42,9.6,0
7.1,0.6,0.0,1.8,0.074,16.0,34.0,0.9972,3.47,0.7,9.9,0
9.4,0.16,0.3,1.4,0.042,26.0,176.0,0.9954,3.15,0.46,9.1,1
10.6,1.02,0.43,2.9,0.076,26.0,88.0,0.9984,3.08,0.57,10.1,0
